#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
13.05,18,660.091619
-7.55,18,660.099394
12.05,18,660.109435
13.8,18,660.119215
-7.2,18,660.127245
-8.7,18,660.135357
-8.4,18,660.135357
11.8,18,660.135357
-8.4,18,660.151024
-6.05,18,660.151024
15.2,18,660.166747
13.15,18,660.183822
1.75,18,660.183822
-7.25,18,660.19962
12.4,18,660.207955
12.45,18,663.987751
15.6,18,664.007697
13.8,18,664.035264
-8.4,18,664.063285
-8.65,18,664.09132
-8.15,18,664.124152
12.75,18,664.160414
12.8,18,664.195859
11.65,18,664.234404
-7.85,18,664.267376
-8.7,18,664.304614
14.0,18,664.349799
12.35,18,664.38264
13.0,18,664.409353
14.25,18,664.428633
2.65,18,664.46462
-6.9,18,664.500793
12.85,18,664.540391
13.25,18,664.582676
-7.95,18,664.63411
-8.05,18,676.7631
1.8,18,676.783837
12.35,18,676.799613
13.3,18,676.818079
-9.0,18,676.847025
12.3,18,676.862833
12.45,18,676.896235
-6.4,18,676.916449
-7.2,18,676.932182
-8.5,18,676.948001
12.5,18,677.008197
13.1,18,677.031145
15.0,18,677.04914
14.85,18,677.062455
-9.25,18,677.097472
2.0,18,677.120045
-8.15,18,677.140779
2.1,18,677.156873
-8.7,18,677.172967
11.9,18,677.208907
13.3,18,690.508131
14.95,18,690.537781
16.75,18,690.569346
13.4,18,690.586736
14.55,18,690.619599
3.45,18,690.635071
13.55,18,690.664696
-8.35,18,690.692158
12.75,18,690.724446
-9.15,18,690.761154
13.2,18,690.790089
11.9,18,690.82649
1.9,18,690.862433
-8.15,18,690.892007
-8.55,18,690.925366
17.3,18,690.953636
1.6,18,690.994462
13.05,18,691.050602
-8.85,18,691.098737
-7.4,18,691.141277
13.15,18,705.132425
-8.0,18,705.164602
12.6,18,705.192262
2.2,18,705.216105
12.85,18,705.271063
13.0,18,705.310346
-8.55,18,705.350868
-7.45,18,705.376878
13.4,18,705.40964
-8.7,18,705.440613
-7.3,18,705.467336
13.25,18,705.497146
13.55,18,705.527341
-8.35,18,705.565259
12.7,18,705.598619
-7.8,18,705.630339
-8.45,18,705.68052
-9.05,18,705.717328
14.5,18,705.749102
-8.15,18,705.786085
-8.3,18,718.424061
15.05,18,718.448594
2.8,18,718.460235
14.0,18,718.49185
11.55,18,718.518708
1.55,18,718.539653
-8.1,18,718.555478
2.0,18,718.587073
13.15,18,718.603034
13.1,18,718.634616
1.5,18,718.650395
3.8,18,718.666227
3.6,18,718.682024
12.8,18,718.69785
12.4,18,718.733642
-7.5,18,718.753651
14.2,18,718.766519
-8.85,18,718.797531
1.45,18,718.819374
-6.85,18,718.829499
11.55,18,730.251038
12.3,18,730.270106
-8.55,18,730.298576
12.35,18,730.332458
12.3,18,730.349086
-8.6,18,730.361724
-7.15,18,730.393628
13.1,18,730.409392
-9.75,18,730.451005
1.8,18,730.481952
12.05,18,730.4977
13.45,18,730.53386
11.75,18,730.559407
-8.55,18,730.579216
-6.55,18,730.59496
-8.55,18,730.635426
12.35,18,730.661662
-7.4,18,730.67543
15.55,18,730.690647
-8.65,18,730.722376
14.3,18,742.127059
-5.35,18,742.150026
13.6,18,742.170901
-8.4,18,742.188672
12.95,18,742.204411
11.9,18,742.220597
-8.1,18,742.25279
12.35,18,742.268562
-7.65,18,742.300628
14.25,18,742.31675
-7.8,18,742.332642
2.2,18,742.364212
1.9,18,742.379975
16.4,18,742.396186
-7.4,18,742.422251
12.8,18,742.442327
12.65,18,742.458134
13.55,18,742.479154
-8.35,18,742.522548
12.45,18,742.55882
13.25,18,753.834953
-8.05,18,753.850093
-8.8,18,753.865881
13.05,18,753.901949
-9.05,18,753.91327
13.9,18,753.94853
-8.3,18,753.97615
13.1,18,753.992206
1.55,18,754.011653
2.15,18,754.043187
13.05,18,754.066117
-8.55,18,754.077617
14.55,18,754.112061
14.05,18,754.136012
13.5,18,754.156998
13.35,18,754.173934
12.4,18,754.189721
-8.5,18,754.212229
-9.05,18,754.237397
12.55,18,754.262325
-8.6,18,765.483667
12.3,18,765.505812
13.15,18,765.518281
-7.8,18,765.542946
13.25,18,765.566112
12.2,18,765.582275
13.25,18,765.606139
11.85,18,765.623222
13.35,18,765.643036
3.05,18,765.671132
-8.25,18,765.703469
15.25,18,765.743464
-9.2,18,765.767516
-9.15,18,765.783672
15.2,18,765.799515
12.2,18,765.830383
12.35,18,765.848436
-8.6,18,765.87994
-8.65,18,765.910173
-8.7,18,765.974741
14.05,18,777.695554
-7.45,18,777.727824
-8.1,18,777.744054
12.85,18,777.776217
1.75,18,777.806029
-7.65,18,777.837252
11.95,18,777.871598
12.0,18,777.895069
13.45,18,777.935916
1.95,18,777.95566
-8.35,18,777.98686
13.7,18,778.00273
-8.5,18,778.029583
-8.95,18,778.049582
1.8,18,778.063406
-8.3,18,778.095349
-8.4,18,778.111511
12.35,18,778.127623
-8.9,18,778.14381
13.65,18,778.175868
-8.15,18,790.14153
-8.7,18,790.160197
-8.6,18,790.175422
11.95,18,790.207423
-8.6,18,790.223228
-6.35,18,790.245701
12.95,18,790.264249
-9.05,18,790.279476
11.6,18,790.30593
-8.75,18,790.327233
-8.45,18,790.364457
13.45,18,790.373353
2.8,18,790.389225
14.85,18,790.420763
13.05,18,790.436551
-8.65,18,790.470934
1.1,18,790.481943
1.75,18,790.514685
12.55,18,790.532759
-8.45,18,790.569425
12.55,18,802.034117
12.8,18,802.053756
-8.5,18,802.08569
12.05,18,802.102807
13.0,18,802.141123
12.1,18,802.167832
-8.2,18,802.192193
-8.15,18,802.215718
13.2,18,802.236751
12.55,18,802.256486
-8.5,18,802.276021
12.7,18,802.298002
12.25,18,802.312846
-8.45,18,802.33815
-8.75,18,802.343782
12.85,18,802.375386
13.75,18,802.391165
14.7,18,802.406982
13.65,18,802.422768
12.45,18,802.454254
-8.5,18,813.70566
-8.0,18,813.737158
11.9,18,813.752941
-8.15,18,813.76875
2.8,18,813.800692
1.8,18,813.817373
13.9,18,813.847568
-8.85,18,813.86799
3.15,18,813.88313
13.4,18,813.904581
13.35,18,813.929697
12.05,18,813.949819
2.5,18,813.968306
-8.85,18,813.981441
-8.2,18,814.01307
12.15,18,814.034605
-8.3,18,814.060735
13.65,18,814.105159
-8.45,18,814.133158
-7.8,18,814.150534
12.65,18,825.516289
12.65,18,825.539791
2.25,18,825.57148
13.2,18,825.595026
13.8,18,825.623458
-7.7,18,825.649885
-8.85,18,825.674134
-8.65,18,825.703614
1.7,18,825.724602
-8.75,18,825.737038
13.1,18,825.752712
12.6,18,825.784361
-7.9,18,825.808701
-7.3,18,825.826854
2.4,18,825.842667
-8.15,18,825.858581
-7.95,18,825.890457
-7.9,18,825.915951
12.7,18,825.936703
12.8,18,825.969038
-8.6,18,837.022977
-7.3,18,837.054912
12.35,18,837.070886
13.2,18,837.086851
11.7,18,837.120494
-9.05,18,837.130223
-8.7,18,837.17084
12.4,18,837.200212
12.2,18,837.230717
-8.45,18,837.246818
11.75,18,837.27843
-8.5,18,837.314962
12.65,18,837.341886
13.0,18,837.357088
-8.75,18,837.397237
-9.05,18,837.423501
13.65,18,837.444874
-8.0,18,837.454673
-8.3,18,837.485898
-8.35,18,837.501642
2.7,18,848.784231
11.75,18,848.800128
-8.35,18,848.836831
1.45,18,848.864377
16.4,18,848.889305
12.45,18,848.921247
13.05,18,848.946328
-8.85,18,848.968123
2.9,18,848.989136
13.2,18,849.011026
-9.2,18,849.026887
-8.1,18,849.050215
-7.4,18,849.074746
12.55,18,849.090827
-7.45,18,849.122545
12.4,18,849.145177
13.2,18,849.172043
12.2,18,849.188229
-7.15,18,849.204152
13.1,18,849.220327
-8.95,18,861.735914
11.95,18,861.773793
-8.95,18,861.798459
15.85,18,861.822717
-8.95,18,861.845639
-8.25,18,861.861495
13.1,18,861.893516
-8.1,18,861.912045
-7.25,18,861.948717
-8.85,18,861.968272
-6.35,18,861.999412
2.1,18,862.035544
-9.05,18,862.071746
-7.9,18,862.093994
11.9,18,862.141386
14.45,18,862.170311
3.35,18,862.188217
11.4,18,862.204001
12.8,18,862.235625
-8.2,18,862.251455
12.55,18,874.404054
-7.75,18,874.452085
12.55,18,874.514308
15.1,18,874.545997
13.3,18,874.576209
-9.25,18,874.60732
-8.15,18,874.638978
14.45,18,874.669179
-8.8,18,874.701828
13.5,18,874.73652
-8.7,18,874.752404
2.0,18,874.79417
-7.95,18,874.822157
-8.85,18,874.859323
-8.15,18,874.909464
-7.55,18,874.939859
11.85,18,874.968631
-7.7,18,874.997641
12.55,18,875.032318
-9.6,18,875.057344
-7.8,18,884.38206
13.7,18,884.390383
2.4,18,884.398247
12.15,18,884.405734
14.45,18,884.411741
12.2,18,884.417747
12.75,18,884.423754
12.05,18,884.429501
-6.95,18,884.435871
13.0,18,884.442816
2.75,18,884.449677
2.65,18,884.456992
14.7,18,884.463463
13.65,18,884.47078
-8.2,18,884.477243
-8.65,18,884.483443
-8.75,18,884.487337
-6.1,18,884.49665
12.95,18,884.502002
13.85,18,884.507639
-8.8,18,887.638555
12.2,18,887.655544
12.35,18,887.67029
11.9,18,887.686082
-8.55,18,887.693074
1.95,18,887.717702
2.2,18,887.72948
12.35,18,887.735582
2.95,18,887.741656
-8.35,18,887.747708
-8.9,18,887.753683
-8.35,18,887.759826
2.65,18,887.766592
16.8,18,887.771927
2.5,18,887.777994
13.6,18,887.784537
-9.25,18,887.79048
-7.2,18,887.797276
14.55,18,887.802487
13.05,18,887.808827
12.65,18,890.628053
13.95,18,890.639995
-7.9,18,890.648005
12.05,18,890.656043
11.8,18,890.666054
-8.55,18,890.673828
-7.5,18,890.681577
-9.3,18,890.687325
-8.5,18,890.695334
11.8,18,890.702403
12.05,18,890.710191
12.7,18,890.716295
13.1,18,890.722293
-8.35,18,890.726293
12.55,18,890.726293
-8.05,18,890.726293
13.9,18,890.742324
2.0,18,890.751397
-6.35,18,890.758525
12.9,18,890.758525
13.25,18,893.857385
12.0,18,893.863132
12.55,18,893.868879
14.35,18,893.880893
-5.55,18,893.886642
-7.75,18,893.886642
12.45,18,893.902726
14.0,18,893.902726
-8.25,18,893.92219
13.75,18,893.929677
-8.85,18,893.938429
-7.35,18,893.946438
-8.95,18,893.950183
14.3,18,893.955501
11.15,18,893.966011
15.3,18,893.966011
-7.35,18,893.981699
12.7,18,893.989974
13.4,18,893.997334
14.55,18,894.002796
-7.25,18,897.10223
-8.3,18,897.110673
13.4,18,897.120766
15.65,18,897.127853
12.05,18,897.134311
12.9,18,897.14232
1.6,18,897.150071
-7.15,18,897.158643
14.5,18,897.166177
-7.05,18,897.170183
12.45,18,897.177249
12.05,18,897.182923
13.1,18,897.182923
-9.25,18,897.197973
-8.5,18,897.197973
2.7,18,897.213701
1.7,18,897.227514
12.15,18,897.227514
12.1,18,897.241631
12.5,18,897.241631
16.85,18,900.419724
11.7,18,900.427474
-8.55,18,900.435611
-8.75,18,900.44331
-8.6,18,900.449528
-7.3,18,900.459706
12.2,18,900.467229
13.15,18,900.475441
15.0,18,900.483033
-8.1,18,900.490543
12.45,18,900.498733
-8.75,18,900.507439
3.65,18,900.513807
-8.8,18,900.522265
-7.5,18,900.529509
-7.45,18,900.53771
-8.05,18,900.544915
-9.4,18,900.551364
-8.05,18,900.557482
-8.45,18,900.563426
13.5,18,903.679667
-8.95,18,903.679667
2.4,18,903.695893
13.05,18,903.695893
12.55,18,903.709752
-8.25,18,903.71526
14.75,18,903.723269
13.15,18,903.731019
14.65,18,903.739026
12.85,18,903.748499
13.25,18,903.754506
12.95,18,903.760513
-8.3,18,903.768521
1.35,18,903.774269
14.6,18,903.774269
15.45,18,903.774269
-6.2,18,903.795398
-7.85,18,903.801422
-7.45,18,903.807444
13.05,18,903.813465
12.1,18,906.914307
11.9,18,906.921794
12.25,18,906.927541
-9.3,18,906.933026
-8.9,18,906.942252
12.5,18,906.949003
14.6,18,906.959016
-7.8,18,906.967027
11.95,18,906.974779
12.3,18,906.982788
2.0,18,906.990537
-7.4,18,906.998546
12.55,18,907.006295
13.15,18,907.006295
-8.05,18,907.023978
12.6,18,907.031986
-8.95,18,907.038182
-7.55,18,907.047039
14.0,18,907.053157
12.1,18,907.055165
-7.4,18,910.212258
-8.85,18,910.220261
12.8,18,910.227542
14.0,18,910.234839
15.15,18,910.244222
-8.35,18,910.252232
-8.8,18,910.260242
-7.05,18,910.267992
13.15,18,910.276745
13.55,18,910.283754
-8.0,18,910.289502
-8.25,18,910.297511
12.85,18,910.30552
13.25,18,910.309265
13.0,18,910.309265
11.95,18,910.324921
-8.5,18,910.332931
3.0,18,910.340681
14.15,18,910.34869
-8.45,18,910.354696
14.25,18,913.466772
-7.1,18,913.480722
14.95,18,913.488212
-8.2,18,913.496222
13.7,18,913.504508
-8.15,18,913.512258
2.65,18,913.520009
-8.95,18,913.529764
12.7,18,913.537699
-8.6,18,913.545449
-8.05,18,913.55346
-8.9,18,913.56121
12.0,18,913.56922
13.65,18,913.575226
-9.25,18,913.580733
-8.4,18,913.580733
13.4,18,913.592655
13.2,18,913.592655
12.25,18,913.60838
-8.5,18,913.60838
12.2,18,916.738028
15.75,18,916.745456
-8.55,18,916.756222
-9.0,18,916.765277
14.2,18,916.772396
-8.9,18,916.780394
12.1,18,916.79006
14.55,18,916.798555
1.7,18,916.806189
-7.9,18,916.806189
12.25,18,916.826077
-8.2,18,916.836088
-8.25,18,916.843839
-7.55,18,916.849845
12.1,18,916.859597
12.35,18,916.867607
14.85,18,916.873092
15.95,18,916.882605
-8.15,18,916.88661
14.4,18,916.896814
12.0,18,919.962348
-8.35,18,919.969033
2.75,18,919.976819
-8.7,18,919.984358
-7.95,18,919.991248
-6.5,18,919.998367
-6.9,18,920.005139
12.25,18,920.012489
12.85,18,920.021502
12.1,18,920.029511
11.9,18,920.037261
-7.95,18,920.04501
2.5,18,920.053562
-7.95,18,920.060126
15.55,18,920.066069
-8.6,18,920.073151
13.2,18,920.079489
12.4,18,920.086376
-9.0,18,920.090357
13.15,18,920.090357
13.05,18,923.351905
2.15,18,923.359938
-7.7,18,923.367658
12.2,18,923.375407
12.95,18,923.381417
14.3,18,923.388426
-9.3,18,923.393432
15.3,18,923.401083
-8.6,18,923.408833
13.35,18,923.414839
4.55,18,923.420846
-8.2,18,923.428595
13.7,18,923.436345
12.5,18,923.445837
-8.8,18,923.455848
12.25,18,923.463855
12.75,18,923.471605
13.6,18,923.471605
13.55,18,923.484997
12.1,18,923.494399
-7.65,18,926.477024
-7.65,18,926.49617
13.1,18,926.502177
13.25,18,926.507923
12.55,18,926.519223
-8.25,18,926.529237
-8.35,18,926.537246
-8.35,18,926.544736
-8.2,18,926.550483
13.05,18,926.556489
-8.7,18,926.564239
13.55,18,926.570245
-7.6,18,926.575992
-8.7,18,926.581999
1.5,18,926.586003
12.85,18,926.594263
-8.55,18,926.602036
12.2,18,926.60806
12.85,18,926.616088
12.9,18,926.623859
-6.75,18,929.674553
-8.55,18,929.683417
12.75,18,929.691625
-8.35,18,929.696873
-7.85,18,929.704621
11.65,18,929.710628
14.65,18,929.716668
-8.25,18,929.724418
12.7,18,929.732427
12.65,18,929.738434
-8.25,18,929.746677
-7.25,18,929.754848
-7.4,18,929.754848
-8.45,18,929.769927
1.7,18,929.778974
-6.6,18,929.787561
3.85,18,929.794344
-8.6,18,929.800854
15.0,18,929.808604
-8.0,18,929.814611
-8.1,18,932.859904
2.05,18,932.865652
-8.75,18,932.870914
-8.2,18,932.885982
2.85,18,932.889988
13.85,18,932.902369
-8.55,18,932.908117
1.65,18,932.915125
12.15,18,932.921131
12.65,18,932.926878
-7.45,18,932.934627
-7.95,18,932.942116
-8.75,18,932.950913
13.2,18,932.952916
-7.85,18,932.95985
12.65,18,932.95985
14.0,18,932.975531
-8.75,18,932.975531
-7.4,18,932.975531
12.4,18,932.991348
13.5,18,936.01799
-8.2,18,936.024006
11.7,18,936.029587
-8.2,18,936.035593
11.8,18,936.0416
-7.6,18,936.04962
-8.75,18,936.057647
2.05,18,936.067419
12.25,18,936.075184
13.35,18,936.082344
-7.5,18,936.08809
-7.8,18,936.095109
14.8,18,936.103141
1.85,18,936.111909
13.75,18,936.119318
-7.35,18,936.12523
-8.9,18,936.135316
-6.3,18,936.142345
12.6,18,936.150373
1.55,18,936.160149
-7.0,18,939.128465
-8.9,18,939.136491
11.8,18,939.146268
11.95,18,939.154294
11.8,18,939.162063
13.4,18,939.16407
12.1,18,939.17409
-8.25,18,939.17409
2.15,18,939.189763
12.9,18,939.195773
-6.55,18,939.203795
12.15,18,939.207806
12.15,18,939.207806
-7.35,18,939.22433
12.15,18,939.23035
-6.2,18,939.237375
1.9,18,939.243395
11.7,18,939.249413
-8.8,18,939.256976
11.65,18,939.262993
-8.0,18,942.345275
13.1,18,942.353299
-8.55,18,942.36306
12.5,18,942.371069
11.95,18,942.378558
-7.85,18,942.388046
14.8,18,942.395794
15.15,18,942.401801
11.95,18,942.407807
12.55,18,942.41181
-8.65,18,942.419559
11.7,18,942.425565
1.95,18,942.431311
12.75,18,942.437057
12.5,18,942.443063
-7.45,18,942.448809
1.95,18,942.456298
-7.7,18,942.456298
-8.7,18,942.466327
-7.6,18,942.472937
15.5,18,945.525394
-9.05,18,945.532789
13.15,18,945.542566
13.4,18,945.550227
12.75,18,945.558499
1.5,18,945.564018
-9.15,18,945.572949
12.2,18,945.579245
-8.9,18,945.585982
-7.4,18,945.595354
-7.45,18,945.603222
15.1,18,945.609298
-8.3,18,945.615338
2.45,18,945.621414
1.6,18,945.627469
-9.2,18,945.633524
-7.5,18,945.63958
12.15,18,945.645635
2.15,18,945.657881
12.9,18,945.664623
14.1,18,948.694776
-8.7,18,948.700852
-8.7,18,948.712929
-7.8,18,948.719415
12.2,18,948.725087
1.8,18,948.736204
-8.8,18,948.743161
3.0,18,948.749363
-9.2,18,948.755378
2.3,18,948.762202
2.05,18,948.773381
2.0,18,948.779345
2.0,18,948.788271
-7.2,18,948.797863
-8.1,18,948.804669
12.75,18,948.814661
13.3,18,948.821522
-6.45,18,948.828521
2.0,18,948.835297
-8.45,18,948.842124
13.25,18,951.86091
11.85,18,951.868399
-8.7,18,951.876147
12.4,18,951.882153
1.35,18,951.889639
-7.4,18,951.891382
-8.65,18,951.891382
12.9,18,951.907164
12.75,18,951.91317
13.7,18,951.920678
-8.4,18,951.928687
14.0,18,951.930689
-6.9,18,951.936685
-8.4,18,951.936685
-8.95,18,951.952593
-7.95,18,951.952593
-7.7,18,951.968293
-8.45,18,951.968293
-8.35,18,951.968293
-8.7,18,951.984118
14.75,18,955.176486
3.8,18,955.182245
-7.6,18,955.192274
-7.8,18,955.198036
12.45,18,955.206063
-8.4,18,955.215912
11.95,18,955.223941
-8.35,18,955.227455
11.85,18,955.227455
-7.95,18,955.243489
-8.25,18,955.253525
13.2,18,955.261297
14.5,18,955.269327
13.05,18,955.28111
-8.55,18,955.289943
12.7,18,955.298165
12.8,18,955.307956
11.75,18,955.315469
12.7,18,955.322394
-8.5,18,955.329687
2.9,18,958.479798
-8.8,18,958.486907
14.6,18,958.491949
-5.5,18,958.499295
12.5,18,958.506483
2.2,18,958.513576
-8.95,18,958.521154
-8.95,18,958.533876
14.45,18,958.542068
12.45,18,958.5488
14.5,18,958.556039
-7.3,18,958.562967
12.85,18,958.570837
-8.65,18,958.571837
-7.9,18,958.571837
15.3,18,958.591589
-8.2,18,958.599619
-8.7,18,958.60739
-9.3,18,958.61341
-8.2,18,958.621182
12.0,18,961.622473
12.05,18,961.62848
12.4,18,961.636229
2.2,18,961.642234
-7.3,18,961.64798
12.5,18,961.653986
13.25,18,961.659732
3.65,18,961.665478
13.2,18,961.671417
12.35,18,961.678904
12.9,18,961.68491
-8.65,18,961.692416
-7.55,18,961.69842
12.7,18,961.705758
-8.45,18,961.712829
1.7,18,961.722841
-6.8,18,961.728588
-8.15,18,961.736596
12.95,18,961.742344
12.9,18,961.744346
-8.35,18,964.867329
-8.75,18,964.875352
-8.8,18,964.883119
13.4,18,964.891146
15.9,18,964.898915
-8.55,18,964.904934
12.15,18,964.913822
12.8,18,964.925965
13.35,18,964.932344
-7.4,18,964.939375
-6.95,18,964.94841
-8.6,18,964.95644
-8.35,18,964.96421
13.6,18,964.972238
12.6,18,964.980003
1.8,18,964.988023
13.7,18,964.995785
-7.7,18,965.003813
14.35,18,965.011584
-7.2,18,965.017605
12.6,18,967.966902
1.8,18,967.976938
-8.95,18,967.984708
-7.75,18,967.992737
16.1,18,967.9985
-8.85,18,968.006528
-8.35,18,968.016305
12.25,18,968.024334
-6.9,18,968.030096
-8.2,18,968.038122
1.7,18,968.046154
-8.5,18,968.05418
-8.95,18,968.062104
-7.35,18,968.070932
-9.1,18,968.077219
12.1,18,968.08022
3.45,18,968.092087
13.3,18,968.098204
12.35,18,968.105435
15.7,18,968.110417
13.7,18,971.178695
12.15,18,971.188801
-8.75,18,971.195136
14.55,18,971.20547
-8.3,18,971.212582
-7.8,18,971.21927
-8.55,18,971.225225
13.6,18,971.225225
14.9,18,971.225225
2.0,18,971.245513
13.35,18,971.245513
14.75,18,971.256534
14.05,18,971.256534
12.95,18,971.256534
13.65,18,971.27632
-7.4,18,971.28399
-8.2,18,971.292215
12.8,18,971.301334
13.35,18,971.30811
13.0,18,971.314883
13.25,18,974.386329
-8.75,18,974.393816
-8.5,18,974.399823
-8.5,18,974.399823
-8.5,18,974.415853
14.85,18,974.415853
12.9,18,974.431511
12.25,18,974.445913
-8.8,18,974.451855
12.15,18,974.459806
12.15,18,974.467492
-7.95,18,974.475328
12.65,18,974.483245
15.7,18,974.490532
-8.85,18,974.496675
12.95,18,974.503725
12.15,18,974.510391
-8.3,18,974.51639
12.45,18,974.52243
15.2,18,974.528654
-7.8,18,977.711745
13.3,18,977.719913
1.75,18,977.728273
13.85,18,977.736996
2.15,18,977.743588
12.15,18,977.751806
11.9,18,977.759101
12.1,18,977.771018
12.15,18,977.77907
12.15,18,977.788239
2.75,18,977.795888
-8.0,18,977.804116
11.9,18,977.8126
-8.65,18,977.820537
12.45,18,977.824956
-8.6,18,977.836681
12.3,18,977.847226
-8.75,18,977.856564
-9.25,18,977.865004
3.1,18,977.866004
-6.85,18,980.964729
14.1,18,980.973544
-7.65,18,980.979365
12.7,18,980.986931
3.05,18,980.993937
-8.65,18,981.001174
2.6,18,981.008824
13.3,18,981.014916
-8.45,18,981.02097
-8.25,18,981.02758
12.2,18,981.03058
-8.45,18,981.03058
-8.4,18,981.046327
14.45,18,981.053506
1.85,18,981.063152
12.85,18,981.066804
13.25,18,981.077794
13.45,18,981.084824
-9.05,18,981.091161
13.05,18,981.097763
13.35,18,984.162243
-8.95,18,984.170252
-8.2,18,984.175759
12.8,18,984.183768
-8.3,18,984.189516
-8.5,18,984.195263
1.65,18,984.201008
13.35,18,984.207015
2.35,18,984.214764
13.6,18,984.222775
-6.6,18,984.228782
-7.75,18,984.235729
12.7,18,984.243737
-9.0,18,984.251748
13.5,18,984.259758
11.65,18,984.26777
-8.9,18,984.273776
13.1,18,984.279783
13.2,18,984.285271
13.1,18,984.293021
1.9,18,987.346949
-8.7,18,987.354959
13.5,18,987.36271
-9.0,18,987.368218
12.65,18,987.378047
12.6,18,987.386057
1.45,18,987.394066
12.2,18,987.400091
13.05,18,987.407861
11.3,18,987.413882
13.8,18,987.419903
1.65,18,987.425665
-8.25,18,987.429679
-8.9,18,987.43774
14.85,18,987.43774
-8.85,18,987.43774
12.45,18,987.454917
14.45,18,987.454917
3.3,18,987.469556
13.2,18,987.469556
13.0,18,990.720384
-8.8,18,990.732504
13.65,18,990.738928
13.3,18,990.749419
-8.15,18,990.756664
-8.55,18,990.762993
-8.35,18,990.771836
-8.0,18,990.78035
-8.35,18,990.789495
15.65,18,990.79708
13.8,18,990.804102
12.55,18,990.812209
-7.7,18,990.820207
-7.4,18,990.823623
-8.55,18,990.836631
-8.95,18,990.845309
-8.25,18,990.848308
12.8,18,990.860471
12.0,18,990.866518
2.95,18,990.87413
-7.9,18,993.965713
-7.65,18,993.972275
12.7,18,993.979035
11.55,18,993.986868
13.45,18,993.992822
13.2,18,993.999056
13.15,18,993.999056
14.2,18,994.011058
-8.55,18,994.017126
12.75,18,994.023165
12.75,18,994.031174
13.4,18,994.038377
-8.65,18,994.044384
-8.95,18,994.052134
12.0,18,994.054137
15.05,18,994.063956
12.15,18,994.063956
12.65,18,994.07432
-8.2,18,994.07994
14.85,18,994.07994
-8.35,18,997.222918
3.6,18,997.229362
-8.25,18,997.235284
12.65,18,997.241141
-7.5,18,997.247493
13.85,18,997.253541
14.45,18,997.259639
12.75,18,997.269126
-8.2,18,997.278652
14.9,18,997.28351
13.25,18,997.293624
3.4,18,997.301654
2.95,18,997.307995
-6.15,18,997.317806
-8.75,18,997.325395
13.45,18,997.332299
-8.05,18,997.338408
13.2,18,997.344451
11.7,18,997.350549
13.2,18,997.35676
-9.05,18,1000.387715
-7.3,18,1000.394725
-8.3,18,1000.401615
12.1,18,1000.40443
2.5,18,1000.40443
14.25,18,1000.426933
12.4,18,1000.436044
-8.4,18,1000.443278
14.25,18,1000.449287
12.6,18,1000.455844
-7.65,18,1000.46223
12.15,18,1000.466311
-8.9,18,1000.474396
-8.5,18,1000.480252
12.1,18,1000.48559
13.15,18,1000.489383
-8.65,18,1000.489383
12.35,18,1000.504645
-8.3,18,1000.504645
-8.45,18,1000.504645
12.95,18,1003.552794
12.5,18,1003.560691
12.25,18,1003.567994
11.35,18,1003.567994
13.6,18,1003.583078
-7.9,18,1003.587729
-8.65,18,1003.599174
-8.6,18,1003.608549
-8.3,18,1003.615091
-7.8,18,1003.623626
-9.45,18,1003.630637
-8.4,18,1003.636582
13.1,18,1003.64259
13.4,18,1003.651469
11.75,18,1003.660678
-8.1,18,1003.667993
2.4,18,1003.670993
3.0,18,1003.670993
13.4,18,1003.692235
-8.65,18,1003.698451
-5.8,18,1006.81701
-7.6,18,1006.82303
1.85,18,1006.829077
13.5,18,1006.835065
-8.25,18,1006.842288
13.4,18,1006.84705
-9.25,18,1006.858376
-8.7,18,1006.866441
14.4,18,1006.873969
-6.3,18,1006.882653
-6.95,18,1006.891121
13.5,18,1006.900901
-7.65,18,1006.907738
2.25,18,1006.913719
13.8,18,1006.925916
-8.75,18,1006.935184
13.6,18,1006.944173
-8.85,18,1006.950325
12.9,18,1006.96176
-8.9,18,1006.967819
12.25,18,1010.138761
12.9,18,1010.145873
12.2,18,1010.153883
-8.95,18,1010.161894
11.85,18,1010.170649
-9.25,18,1010.179172
13.2,18,1010.179172
-8.75,18,1010.197023
-7.7,18,1010.197663
13.55,18,1010.212683
12.65,18,1010.216538
-9.3,18,1010.224171
-7.65,18,1010.234582
1.4,18,1010.244272
14.55,18,1010.249229
-8.6,18,1010.249229
12.2,18,1010.260041
-7.5,18,1010.260041
2.05,18,1010.275892
13.05,18,1010.275892
12.25,18,1013.272946
-6.9,18,1013.281488
1.6,18,1013.290759
-8.6,18,1013.298778
-6.5,18,1013.29928
-9.1,18,1013.308789
-8.65,18,1013.308789
-7.95,18,1013.326379
12.5,18,1013.332385
2.45,18,1013.338131
12.2,18,1013.340133
-8.6,18,1013.340133
-7.7,18,1013.356973
13.7,18,1013.366906
-8.65,18,1013.366906
-8.6,18,1013.382797
-6.55,18,1013.389082
12.35,18,1013.397091
-8.5,18,1013.405082
11.85,18,1013.41309
-7.35,18,1016.373034
-7.0,18,1016.378781
-8.4,18,1016.384265
15.15,18,1016.390012
-8.65,18,1016.390012
12.45,18,1016.406017
13.75,18,1016.406017
4.65,18,1016.423512
-8.7,18,1016.433264
2.9,18,1016.439284
12.15,18,1016.447308
-7.95,18,1016.455077
-7.4,18,1016.465115
-7.0,18,1016.472887
11.85,18,1016.478907
13.4,18,1016.487432
17.75,18,1016.493465
