#{"t_start": 1776068034.268839, "env_id": "None"}
r,l,t
12.9,18,4054.817017
-8.35,18,4054.858347
-8.25,18,4054.893569
-8.6,18,4068.18085
-8.95,18,4068.205876
-9.05,18,4068.231876
12.65,18,4068.261188
13.8,18,4068.286774
15.2,18,4080.9767
-8.55,18,4081.010016
-8.45,18,4081.036192
-8.95,18,4081.066754
-8.3,18,4081.114158
13.9,18,4090.519379
-8.35,18,4090.525618
13.75,18,4090.534751
12.2,18,4090.540904
13.65,18,4090.549354
14.75,18,4093.90621
-8.15,18,4093.923586
11.85,18,4093.93059
-8.35,18,4093.938622
2.6,18,4093.946138
-8.4,18,4102.564695
12.35,18,4102.598173
-8.1,18,4102.628517
12.7,18,4102.657578
-8.4,18,4102.689772
14.05,18,4115.817125
12.2,18,4115.822738
-8.35,18,4115.834318
3.65,18,4115.839023
12.1,18,4115.850847
-9.65,18,4118.890945
13.85,18,4118.897293
11.95,18,4118.904289
-7.9,18,4118.911713
-8.75,18,4118.918711
11.85,18,4122.233261
13.65,18,4122.258712
2.15,18,4122.286079
13.25,18,4122.314374
12.0,18,4122.362372
11.95,18,4130.850176
1.95,18,4130.858021
-8.55,18,4130.86599
-8.35,18,4130.873045
-7.75,18,4130.880211
-7.95,18,4134.045626
13.45,18,4134.061158
-8.2,18,4134.071707
13.75,18,4134.08178
12.65,18,4134.08988
-7.85,18,4137.604685
-8.6,18,4137.612372
-8.2,18,4137.619974
12.3,18,4137.625582
-7.6,18,4137.637035
12.55,18,4140.717819
-8.6,18,4140.725717
15.05,18,4140.726723
11.85,18,4140.738907
-7.6,18,4140.74734
12.15,18,4143.793383
-8.1,18,4143.800218
14.2,18,4143.811605
15.8,18,4143.81761
12.0,18,4143.825852
13.1,18,4147.036813
1.75,18,4147.044218
12.1,18,4147.049382
12.9,18,4147.05856
12.45,18,4147.066639
-8.35,18,4150.162506
1.75,18,4150.169711
-9.6,18,4150.17646
12.6,18,4150.184005
-8.4,18,4150.192405
-7.45,18,4153.349923
-8.55,18,4153.349923
14.6,18,4153.368225
13.0,18,4153.375731
14.25,18,4153.383234
15.6,18,4156.620297
2.4,18,4156.627485
-8.25,18,4156.636429
12.45,18,4156.64273
1.95,18,4156.65073
12.55,18,4159.775541
-8.9,18,4159.783549
-8.25,18,4159.791576
13.6,18,4159.799735
13.3,18,4159.806249
1.65,18,4162.972751
-9.3,18,4162.98094
13.4,18,4162.989425
-8.55,18,4162.996388
14.05,18,4162.997706
2.3,18,4166.224916
-8.0,18,4166.230078
-7.6,18,4166.240883
2.7,18,4166.247769
13.25,18,4166.255843
-8.55,18,4169.462071
-7.35,18,4169.470758
12.05,18,4169.478855
11.8,18,4169.486859
12.35,18,4169.493907
13.55,18,4172.70337
-8.0,18,4172.711071
15.0,18,4172.717885
-7.45,18,4172.724996
-6.2,18,4172.733036
14.6,18,4175.997458
-7.55,18,4176.005607
-8.25,18,4176.01461
12.65,18,4176.025246
14.4,18,4176.033101
-8.65,18,4179.19005
-7.9,18,4179.209819
1.6,18,4179.216573
13.3,18,4179.225619
2.7,18,4179.234762
-8.3,18,4182.537544
-8.55,18,4182.542041
14.15,18,4182.551955
-8.35,18,4182.562386
1.8,18,4182.571692
-7.1,18,4185.89651
12.15,18,4185.904577
12.4,18,4185.904577
12.05,18,4185.920023
12.55,18,4185.926585
2.45,18,4189.18316
14.85,18,4189.204822
2.8,18,4189.207378
13.8,18,4189.220685
-7.5,18,4189.229459
13.35,18,4192.472962
1.65,18,4192.480958
13.75,18,4192.489962
1.8,18,4192.497032
-8.4,18,4192.505317
-7.75,18,4195.857328
12.4,18,4195.869471
13.25,18,4195.875432
1.65,18,4195.883712
-8.6,18,4195.890688
-8.5,18,4199.185073
-9.25,18,4199.188441
11.9,18,4199.200458
12.05,18,4199.20928
-8.35,18,4199.216719
11.85,18,4202.548621
-8.4,18,4202.556181
12.3,18,4202.563731
14.35,18,4202.576177
16.1,18,4202.583533
-8.25,18,4205.902283
14.1,18,4205.910607
12.8,18,4205.918148
13.9,18,4205.927123
-8.6,18,4205.933176
1.95,18,4209.301633
-7.8,18,4209.309821
12.0,18,4209.320903
12.75,18,4209.329021
-8.25,18,4209.336666
-9.0,18,4212.714634
-7.2,18,4212.720579
-8.75,18,4212.730719
2.0,18,4212.740163
12.3,18,4212.748924
-7.5,18,4216.251606
15.0,18,4216.258573
3.05,18,4216.265212
12.0,18,4216.269099
14.7,18,4216.279776
12.35,18,4219.956206
-7.95,18,4219.965509
12.25,18,4219.974512
-8.3,18,4219.984838
2.6,18,4219.992548
12.05,18,4223.682318
13.4,18,4223.689318
-9.0,18,4223.700832
-8.9,18,4223.707666
13.1,18,4223.718796
-8.2,18,4227.375875
3.25,18,4227.384552
11.85,18,4227.392195
13.05,18,4227.40409
-6.75,18,4227.415008
13.25,18,4231.119144
-7.75,18,4231.128187
-9.6,18,4231.137358
14.35,18,4231.146034
14.75,18,4231.156147
12.15,18,4234.694279
12.45,18,4234.703457
12.95,18,4234.712456
-9.05,18,4234.722816
13.25,18,4234.732105
-8.55,18,4238.142384
-9.2,18,4238.150872
13.5,18,4238.159825
12.4,18,4238.168895
3.1,18,4238.172895
-7.85,18,4241.632851
-7.8,18,4241.632851
1.9,18,4241.654506
11.85,18,4241.657465
13.2,18,4241.669504
-8.25,18,4245.065193
-7.5,18,4245.073403
-8.6,18,4245.081251
13.95,18,4245.087591
13.7,18,4245.094533
12.45,18,4248.43905
12.55,18,4248.447654
13.35,18,4248.455302
12.6,18,4248.462516
1.55,18,4248.472099
13.3,18,4251.806071
13.05,18,4251.811751
12.2,18,4251.82448
-8.05,18,4251.826094
-8.9,18,4251.842615
-8.35,18,4255.241038
-8.65,18,4255.243999
-7.25,18,4255.256103
14.6,18,4255.264508
-8.95,18,4255.272572
-9.15,18,4258.59262
2.9,18,4258.60144
13.1,18,4258.608463
3.05,18,4258.617614
14.65,18,4258.625554
-7.8,18,4262.090312
2.95,18,4262.092061
-7.25,18,4262.107507
-8.45,18,4262.116075
-8.15,18,4262.12551
-6.5,18,4265.549131
15.3,18,4265.552131
-8.45,18,4265.56532
-7.2,18,4265.57032
11.75,18,4265.581665
-7.1,18,4268.992025
12.1,18,4269.003524
13.7,18,4269.012619
-8.2,18,4269.021833
-8.35,18,4269.029802
-8.15,18,4272.430436
-8.4,18,4272.445703
12.95,18,4272.453706
-8.5,18,4272.460449
3.05,18,4272.460449
-7.55,18,4275.922048
13.55,18,4275.929014
12.65,18,4275.935466
12.25,18,4275.945539
13.8,18,4275.955559
12.4,18,4279.405084
13.35,18,4279.415789
-7.25,18,4279.421427
-7.55,18,4279.430886
12.15,18,4279.440593
-8.35,18,4282.827748
1.85,18,4282.829615
12.3,18,4282.84376
-8.95,18,4282.850891
-8.1,18,4282.858792
12.2,18,4286.306417
1.8,18,4286.316728
-7.45,18,4286.325764
-7.25,18,4286.334785
14.25,18,4286.344273
3.2,18,4289.822694
12.05,18,4289.836191
11.75,18,4289.845739
2.05,18,4289.853223
-8.45,18,4289.856835
11.95,18,4293.327559
15.0,18,4293.336558
-8.1,18,4293.345603
1.9,18,4293.355039
-7.7,18,4293.361588
12.7,18,4296.813902
12.7,18,4296.822369
13.8,18,4296.83134
12.4,18,4296.842512
13.85,18,4296.851504
13.2,18,4300.339473
1.95,18,4300.349623
-7.45,18,4300.361487
13.4,18,4300.369413
-8.4,18,4300.378594
2.45,18,4303.874635
-8.5,18,4303.878216
13.55,18,4303.891339
3.85,18,4303.898256
3.8,18,4303.906453
-7.95,18,4307.427298
12.3,18,4307.427298
12.45,18,4307.448624
-8.0,18,4307.452065
12.35,18,4307.466127
-9.25,18,4311.127041
2.0,18,4311.138229
-9.45,18,4311.149266
-8.5,18,4311.157186
-9.25,18,4311.166215
13.15,18,4314.79175
-8.2,18,4314.80056
-8.45,18,4314.807559
12.1,18,4314.81663
12.0,18,4314.825673
12.1,18,4318.377878
13.25,18,4318.390125
12.45,18,4318.39835
12.85,18,4318.405946
11.9,18,4318.414207
-8.45,18,4322.283644
-7.55,18,4322.286643
-8.45,18,4322.298468
13.45,18,4322.306749
2.25,18,4322.316584
-6.9,18,4325.97745
-7.8,18,4325.991041
14.8,18,4325.997544
-8.75,18,4326.008547
12.4,18,4326.017708
2.35,18,4329.583929
-8.8,18,4329.59413
2.05,18,4329.603249
-8.9,18,4329.613276
-8.9,18,4329.622353
-9.45,18,4333.225087
12.35,18,4333.234709
12.7,18,4333.24352
-8.6,18,4333.253178
13.15,18,4333.261479
11.8,18,4336.703537
12.15,18,4336.711706
14.15,18,4336.719768
12.9,18,4336.727973
-8.15,18,4336.737808
-8.6,18,4340.19713
13.35,18,4340.202232
-8.85,18,4340.21342
11.9,18,4340.220312
12.95,18,4340.227827
-8.2,18,4343.713553
-7.35,18,4343.721553
13.8,18,4343.730062
12.3,18,4343.745302
15.05,18,4343.753137
1.5,18,4347.286602
13.4,18,4347.294559
11.95,18,4347.304016
-8.7,18,4347.310709
12.7,18,4347.32041
12.0,18,4350.726518
-7.25,18,4350.733838
15.0,18,4350.742522
-9.1,18,4350.751116
12.8,18,4350.759014
-8.35,18,4354.247694
12.35,18,4354.256961
-6.5,18,4354.266435
-7.15,18,4354.273767
-9.2,18,4354.281659
3.2,18,4357.854249
-8.55,18,4357.864534
-9.5,18,4357.8715
-8.4,18,4357.879596
14.45,18,4357.888935
-8.65,18,4361.544923
-8.3,18,4361.554931
14.2,18,4361.564116
13.65,18,4361.570393
1.85,18,4361.577661
-8.25,18,4365.149718
-8.75,18,4365.149718
1.7,18,4365.16783
-8.4,18,4365.175369
-8.7,18,4365.18761
13.0,18,4368.875067
4.65,18,4368.88316
-8.3,18,4368.892887
-7.4,18,4368.903793
-8.25,18,4368.90712
12.05,18,4372.447993
13.9,18,4372.456994
-7.65,18,4372.465121
12.25,18,4372.474114
13.15,18,4372.480764
14.25,18,4376.096876
12.4,18,4376.099878
11.85,18,4376.11426
-8.75,18,4376.11826
13.2,18,4376.133528
-8.3,18,4379.647245
-8.6,18,4379.658322
13.95,18,4379.666492
-8.1,18,4379.674478
12.6,18,4379.675479
1.85,18,4383.224895
-8.6,18,4383.232771
3.0,18,4383.24082
-8.9,18,4383.250823
12.6,18,4383.260605
-8.2,18,4386.826497
12.7,18,4386.835475
12.3,18,4386.844684
-9.55,18,4386.851586
-8.7,18,4386.859587
1.95,18,4390.424024
11.9,18,4390.434645
2.95,18,4390.44327
2.75,18,4390.4514
-8.5,18,4390.459399
12.25,18,4394.089192
13.05,18,4394.112975
14.25,18,4394.122535
-8.15,18,4394.132228
-7.45,18,4394.142244
-8.8,18,4397.707725
-9.0,18,4397.719841
12.2,18,4397.728841
-7.4,18,4397.738866
-7.15,18,4397.748737
-7.45,18,4401.328276
12.1,18,4401.336295
12.15,18,4401.346477
2.15,18,4401.346477
-8.45,18,4401.363396
12.4,18,4404.903656
13.35,18,4404.916859
14.05,18,4404.925385
1.65,18,4404.935097
12.15,18,4404.943787
-8.55,18,4408.50949
-8.35,18,4408.515572
14.1,18,4408.52611
-7.35,18,4408.535125
11.9,18,4408.541828
-8.0,18,4412.182924
12.8,18,4412.195405
-7.15,18,4412.20584
13.85,18,4412.215144
12.3,18,4412.225204
12.75,18,4422.957825
-8.45,18,4422.98497
1.7,18,4423.013673
-7.05,18,4423.048047
-8.45,18,4423.074603
-8.15,18,4434.991995
13.8,18,4435.021245
-8.7,18,4435.050167
12.65,18,4435.078637
-8.3,18,4435.112705
-7.9,18,4447.667613
-8.0,18,4447.690058
1.45,18,4447.716331
-8.3,18,4447.750394
-7.35,18,4447.781319
14.05,18,4460.949665
13.75,18,4460.965442
-7.7,18,4461.00687
12.05,18,4461.026212
-8.65,18,4461.063605
-7.1,18,4474.449383
13.45,18,4474.49587
15.0,18,4474.529603
12.65,18,4474.561946
-8.85,18,4474.586716
11.85,18,4487.863128
1.8,18,4487.922101
12.95,18,4487.966144
-7.65,18,4487.997483
-9.0,18,4488.023765
2.0,18,4501.260741
-8.25,18,4501.287233
13.3,18,4501.303269
-8.8,18,4501.344074
12.3,18,4501.368084
-7.25,18,4514.362583
12.2,18,4514.394985
13.0,18,4514.427259
13.25,18,4514.460191
-8.3,18,4514.483094
14.95,18,4529.532903
-8.15,18,4529.558889
12.9,18,4529.584739
12.65,18,4529.600671
-7.55,18,4529.632651
13.4,18,4542.122431
-7.4,18,4542.147447
12.75,18,4542.177555
11.95,18,4542.198498
2.3,18,4542.230361
-7.15,18,4554.584907
12.6,18,4554.606659
2.0,18,4554.636099
15.0,18,4554.653246
-8.3,18,4554.684845
14.35,18,4561.172567
-8.15,18,4561.180593
-8.8,18,4561.187653
-7.5,18,4561.194682
12.75,18,4561.202352
11.95,18,4564.171811
12.3,18,4564.174756
12.05,18,4564.185633
12.3,18,4564.191741
12.7,18,4564.198747
2.3,18,4567.319439
14.7,18,4567.32886
1.85,18,4567.33874
13.1,18,4567.346443
13.3,18,4567.354023
-8.45,18,4570.401416
-8.9,18,4570.404328
-7.2,18,4570.417625
12.1,18,4570.422577
13.5,18,4570.432295
12.7,18,4578.534219
12.65,18,4578.566956
12.85,18,4578.603656
13.15,18,4578.63744
12.05,18,4578.671482
-8.05,18,4593.379317
2.65,18,4593.417963
-7.3,18,4593.453164
-6.75,18,4593.48138
-8.55,18,4593.517431
13.15,18,4607.30939
13.15,18,4607.342623
14.75,18,4607.373157
-8.85,18,4607.404274
13.0,18,4607.438768
13.95,18,4622.453053
-8.15,18,4622.484691
-8.8,18,4622.516837
-7.55,18,4622.549164
15.55,18,4622.565263
12.9,18,4635.485646
15.9,18,4635.507003
-7.15,18,4635.539056
12.3,18,4635.563369
-8.1,18,4635.579315
1.4,18,4648.154534
-8.8,18,4648.186128
-9.25,18,4648.207068
-7.6,18,4648.233466
-6.25,18,4648.249298
-8.5,18,4660.904226
-8.15,18,4660.942809
-8.05,18,4660.968468
-8.8,18,4661.000201
2.1,18,4661.03186
12.05,18,4673.772802
12.85,18,4673.804873
-8.35,18,4673.830038
-8.2,18,4673.854774
-8.45,18,4673.886631
-8.3,18,4686.451685
12.4,18,4686.468988
12.1,18,4686.507769
1.4,18,4686.533388
-9.1,18,4686.548512
-9.1,18,4698.99866
13.05,18,4699.03026
13.05,18,4699.061951
1.65,18,4699.093693
12.2,18,4699.125335
